"","Spike_6P","ME","HKU1_S","OC43_NP","OC43_S","HKU1_NP","X229E_NP","Mumps_NP","RBD_B16171","NL63_NP","RBD_B16172","RBD_wuhan","NL63_S","X229E_S","Spike_B16172","Spike_B117","Measles_NP","Ade5","NP","Spike_P1","Rub","Ade40","RBD_B117","Spike_B1351","FluA","RBD_B1351","RBD_P15","S2","Spike_omicron","RBD_omicron"
"CO-F-180-01-PN",2.60931799045748,6.58222222222222,2.72511061946903,1.18622950819672,1.60939794419971,1.87476979742173,4.66258741258741,2.32203389830508,7.25431034482759,2.38936781609195,5.45301542776999,2.42582517228872,5.04979253112033,3.62230671736375,7.30272633744856,3.7946517002311,8.97619047619048,0.966427210086498,2.84173568599208,4.2654711673699,5.07000569151964,2.03882476390346,5.28205128205128,5.04520037278658,1.94227188081937,10.6678571428571,9.38559322033898,1.73419540229885,16.2614913176711,8.85849056603774
"CO-F-243-01-BL",5.70376087566657,1.69111111111111,2.19358407079646,0.507540983606557,1.3553597650514,1.10681399631676,2.16783216783217,1.14830508474576,23.9331896551724,1.98204022988506,19.7026647966339,7.9056945955749,3.850622406639,2.86565272496831,8.32021604938272,6.67646087817762,13.1969696969697,1.43937839026536,0.12099387828592,6.73699015471167,4.66932270916335,3.36568730325289,21.6478632478632,6.79123951537745,4.78351955307263,40.3428571428571,29.0847457627119,3.90158045977011,22.9131767109295,34.8962264150943
"CO-F-124-01-SV",6.63036766769576,3.17777777777778,2.88384955752212,0.569180327868852,0.676945668135095,0.828729281767956,1.41258741258741,1.06779661016949,39.5689655172414,1.20761494252874,27.3969144460028,9.63003264417845,2.78423236514523,3.53802281368821,10.0277777777778,7.90739517992737,0.658008658008658,0.84958217270195,0.109200576161325,8.48347398030942,2.23733636881047,5.63798530954879,27.9982905982906,9.26048462255359,0.598696461824953,61.95,43.7627118644068,10.5272988505747,26.6455566905005,48.1037735849057
"CO-F-237-01-LE",6.40892506314903,2.10222222222222,1.58185840707965,1.46622950819672,3.48604992657856,1.25414364640884,2.18181818181818,11.25,31.2715517241379,1.68103448275862,24.0589060308555,8.80340950308306,1.3195020746888,0.922053231939164,9.16640946502058,7.03796632551997,0.95021645021645,2.77796510775546,0.390529348217501,7.11761603375527,1.87307911212294,7.2109129066107,26.5230769230769,8.11369990680335,1.73137802607076,49.8928571428571,38.3177966101695,5.9367816091954,26.4535240040858,42.0518867924528
"CO-H-SD-002-WL",3.63345495369071,5.59555555555556,8.43030973451327,1.22622950819672,3.00881057268722,2.28913443830571,2.47552447552448,6.49576271186441,13.5560344827586,1.73347701149425,11.6928471248247,4.86470801595938,7.33817427385892,3.13561470215463,5.2772633744856,4.27665896335424,4.73593073593074,0.91965987391878,1.04537270435722,3.85495780590717,2.66989186112692,1.27701993704092,12.7965811965812,5.16053122087605,2.7243947858473,19.5571428571429,16.1991525423729,4.0926724137931,14.291113381001,15.8891509433962
"CO-H-SK-030-MJ",5.74992983440921,2.16,3.26659292035398,0.699672131147541,2.38472834067548,0.674033149171271,0.288461538461538,1.34322033898305,23.3103448275862,0.165229885057471,18.3253856942497,7.21799056945956,2.33402489626556,1.8871989860583,8.75360082304527,6.22086497193793,4.11688311688312,1.3764843864536,0.512243428159885,6.15541490857947,2.89129197495731,1.23609653725079,19.4393162393162,7.17520969245107,2.4487895716946,31.4,24.1800847457627,3.8139367816092,21.0357507660878,26.0400943396226
"CO-F-234-02-LS",6.92632612966601,1.67555555555556,3.92146017699115,1.21770491803279,1.40381791483113,0.705340699815838,0.555944055944056,0.889830508474576,37.9288793103448,0.441810344827586,28.8835904628331,10.2560754443235,4.35269709543568,4.87832699619772,10.3546810699588,7.64229118520964,1.46320346320346,1.18296437472511,0.138638818869283,7.50334036568214,0.937962435970404,0.823714585519412,30.6905982905983,9.16775396085741,1.2243947858473,66.7928571428571,48.135593220339,5.01436781609195,36.3513789581205,62.5707547169811
"CO-F-311-01-PC",7.1335952848723,5.64666666666667,4.09070796460177,1.5855737704918,4.58516886930984,2.62430939226519,5.35227272727273,20.1016949152542,34.8512931034483,1.86350574712644,27.9691444600281,9.90243017772942,4.37344398340249,4.00570342205323,11.150462962963,7.83162759986794,9.7965367965368,1.0353320627474,0.422038170687793,8.42827004219409,1.88161639157655,2.20986358866737,30.9777777777778,10.0265610438024,1.72579143389199,61.8285714285714,43.0021186440678,11.0847701149425,30.120531154239,53.1650943396226
"CO-F-089-01-DP",7.62938534942464,3.39555555555556,3.83407079646018,4.8472131147541,4.5726872246696,2.65377532228361,10.5174825174825,1.3135593220339,53.9827586206897,0.427442528735632,39.3015427769986,11.9651795429815,9.05394190871369,14.7084917617237,11.983024691358,8.42819412347309,6.2987012987013,2.13773640228705,0.900432120993878,8.50123066104079,3.24530449630051,1.20041972717733,38.0307692307692,10.6565703634669,4.99115456238361,88.6571428571429,61.353813559322,8.36063218390805,42.5781409601634,72.9764150943396
"CO-F-325-01-LN",6.60061745719899,1.88888888888889,1.20685840707965,0.371147540983607,1.73641703377386,0.968692449355433,1.55506993006993,1.32203389830508,28.2543103448276,1.83620689655172,21.4488078541374,7.22306855277476,2.23236514522822,1.4765525982256,11.0815329218107,7.4473423572136,1.74025974025974,1.38704002345697,0.135397911415196,7.81399437412096,2.91291974957314,0.587618048268625,22.2940170940171,10.1838303821062,1.8901303538175,54.5928571428571,36.1652542372881,7.86494252873563,24.1920326864147,51.4952830188679
"CO-H-SK-011-CC",7.16643278136402,4.00888888888889,1.09734513274336,0.520655737704918,1.72834067547724,0.906998158379374,1.60926573426573,2.1864406779661,35.0366379310345,1.35093390804598,27.4698457223001,9.57707653246282,2.26970954356846,2.8808618504436,11.4259259259259,7.95856718388907,5.34632034632035,0.613693006890485,0.254321209938783,8.36040787623066,2.43027888446215,0.958027282266527,28.4666666666667,9.60205032618826,2.30260707635009,52.925,39.1864406779661,9.15373563218391,32.4300306435138,42.5801886792453
"CO-H-RK-009-MB",7.63541959023295,7.56888888888889,1.47345132743363,0.583606557377049,0.790014684287812,0.793738489871087,0.655594405594406,2.8135593220339,45.875,0.336925287356322,34.476858345021,11.5346391004715,2.02904564315353,1.01204055766793,11.8454218106996,8.3412017167382,8.82683982683983,1.04750036651517,2.6760893050054,8.43530239099859,6.01935116676152,1.89296956977964,33.6564102564103,10.411230195713,2.33333333333333,73.25,56.103813559322,12.1752873563218,39.6751787538304,56.9504716981132
"CO-F-180-02-DM",0.0248386191411732,2.70888888888889,4.57632743362832,1.4327868852459,1.01762114537445,2.43830570902394,15.6993006993007,3.00847457627119,0.780172413793103,0.872844827586207,0.629733520336606,0.198404062386652,3.11618257261411,6.58745247148289,0.104938271604938,0.0498514361175305,4.6038961038961,2.45623808825685,0.0401512423478574,0.0506329113924051,0.749003984063745,5.77019937040923,0.806837606837607,0.1309412861137,2.53864059590317,1.46785714285714,1,0.331896551724138,0.390194075587334,1.19811320754717
"CO-F-243-02-SH",4.55823744035925,1.51555555555556,1.92477876106195,0.72655737704918,1.24669603524229,0.650092081031308,0.632867132867133,1.89830508474576,13.5344827586207,1.0323275862069,12.6367461430575,5.43199129488575,2.03734439834025,0.936628643852979,6.46347736625514,4.93067018818092,0.803030303030303,1.45257293651957,0.509272596326972,5.17123769338959,1.88958451906659,6.42077649527807,15.0564102564103,6.02562907735321,2.00651769087523,24.2285714285714,19.7478813559322,3.84913793103448,19.1624106230848,23.7594339622642
"CO-F-134-01-MK",4.88492843109739,0.968888888888889,3.07190265486726,0.539016393442623,1.59471365638767,0.741252302025783,0.848776223776224,11.1525423728814,20.6681034482759,0.844827586206897,16.4600280504909,7.22016684802321,2.70539419087137,2.21926489226869,7.17181069958848,5.90392868933641,2.54545454545455,2.34305820260959,0.146380986676269,5.56575246132208,2.83551508252703,2.30325288562434,19.6136752136752,6.10251630941286,0.912942271880819,34.0285714285714,26.1949152542373,2.38433908045977,24.5240040858018,34.9198113207547
"CO-F-281-01-BV",6.04322200392927,3.03555555555556,2.15984513274336,3.9344262295082,3.25550660792952,1.53406998158379,3.60314685314685,1.80508474576271,32.8922413793103,3.27945402298851,26.039270687237,8.93725063474792,7.00829875518672,0.958808618504436,9.40534979423868,6.93331132386926,8.66017316017316,3.52888139568978,0.143860280878646,7.68354430379747,4.53500284575982,5.3305351521511,25.4905982905983,8.1192917054986,0.210428305400372,48.4964285714286,35.7627118644068,9.4683908045977,23.9673135852911,32.2405660377358
"CO-H-SD-013-LV",7.41776592758911,11.3688888888889,2.32411504424779,2.65836065573771,2.63582966226138,1.37292817679558,0.761363636363636,17.0254237288136,41.4762931034483,0.770833333333333,32.0196353436185,10.8186434530287,2.48132780082988,1.92458808618504,11.3996913580247,7.99719379333113,4.06926406926407,2.86908077994429,3.49630896651062,7.61673699015471,4.07398975526466,2.21301154249738,30.8769230769231,9.30475302889096,7.62011173184358,53.2821428571429,44.2542372881356,7.96120689655172,37.1072522982635,52.3915094339623
"CO-H-SK-031-CP",5.14875105248386,1.03111111111111,0.709070796460177,0.347540983606557,1.0704845814978,0.657458563535912,0.840034965034965,0.923728813559322,15.9094827586207,0.8125,17.4039270687237,6.1987667754806,1.34854771784232,2.16286438529785,8.04783950617284,5.3862660944206,3.33333333333333,0.152836827444656,0.0327691753691033,5.32190576652602,3.82754695503699,0.942287513116474,16.6735042735043,5.94687791239515,1.44553072625698,21.5964285714286,21.5127118644068,3.6264367816092,18.7354443309499,19.1910377358491
"CO-F-260-01-GD",7.8198147628403,3.03555555555556,2.32079646017699,1.17639344262295,1.02349486049927,0.966850828729282,1.88811188811189,1.19067796610169,51.551724137931,1.54669540229885,36.3702664796634,11.7207109176641,1.65560165975104,0.866920152091255,12.1939300411523,8.46748101683724,5.1017316017316,2.06436006450667,0.947245228664026,8.75791139240506,2.03016505406944,2.00419727177335,37.7726495726496,10.9245107176142,0.826815642458101,81.95,60.7372881355932,7.26795977011494,40.5965270684372,68.6981132075472
"CO-F-075-01-BA",7.77406679764244,2.49777777777778,2.41592920353982,2.97901639344262,2.12114537444934,0.950276243093923,1.59178321678322,1.20338983050847,42.2974137931034,1.51652298850575,34.2664796633941,11.1657598839318,2.29045643153527,3.14448669201521,11.8528806584362,8.45988775173324,0.688311688311688,0.958217270194986,0.315448325531149,8.53481012658228,2.08992601024474,1.099685204617,32.5709401709402,9.57572227399814,0.390130353817505,60.6857142857143,44.6101694915254,7.09554597701149,33.9213483146067,53.0849056603774
"CO-F-089-02-DC",7.62096547852933,2.58666666666667,1.98561946902655,0.380327868852459,1.3920704845815,0.793738489871087,0.72027972027972,1.54237288135593,46.75,0.736709770114943,34.3899018232819,10.7899891186072,3.53734439834025,3.20278833967047,11.4295267489712,8.24001320567844,4.66666666666667,1.97192493769242,0.261253150882247,8.33790436005626,4.89812179852021,4.04669464847849,35.9025641025641,9.94478098788444,5.81005586592179,85.3285714285714,55.1991525423729,6.10344827586207,38.1838610827375,71.1910377358491
"CO-H-SD-004-CG",7.9435868650014,3.69333333333333,8.54977876106195,4.28852459016393,1.6417033773862,3.16574585635359,0.743006993006993,2.18220338983051,43.8879310344828,0.374281609195402,33.5119214586255,10.9829524845847,1.58091286307054,1.80354879594423,11.6764403292181,8.46005282271377,4.08658008658009,1.48438645359918,0.0523946705077422,8.66947960618847,2.60273192942516,1.74501573976915,34.4034188034188,10.3648648648649,3.41340782122905,74.7214285714286,52.3728813559322,8.70258620689655,34.9744637385087,67.1839622641509
"CO-H-SK-051-DA",5.32304238001684,2.96,0.560840707964602,0.483934426229508,0.593245227606461,0.887661141804788,1.97027972027972,0.932203389830508,17.8426724137931,1.83045977011494,14.7433380084151,6.72071091766413,2.18257261410788,1.88022813688213,7.85802469135802,6.66110927698911,6.08441558441558,0.799442896935933,0.034029528267915,6.44233473980309,0.756972111553785,1.8205666316894,17.3982905982906,7.32246039142591,3.99534450651769,23.4214285714286,21.4258474576271,8.77155172413793,19.1399387129724,16.9811320754717
"CO-H-RK-010-VP",5.57395453269717,3.29777777777778,2.05752212389381,2.04196721311475,1.20704845814978,1.04051565377532,1.16258741258741,7.03389830508475,22.7931034482759,0.925287356321839,18.1079943899018,7.84475879579253,3.40663900414938,5.68060836501901,7.41229423868313,6.80422581710135,2.0995670995671,1.37340565899428,0.143320129636298,7.18178621659634,1.5486624928856,7.12434417628541,22.5897435897436,7.18988816402609,6.13594040968343,46.4428571428571,30.864406779661,8.11637931034483,26.7374872318693,48.8160377358491
"CO-F-180-03-DR",0.122228459163626,1.60222222222222,4.27544247787611,0.632131147540984,1.67107195301028,1.63351749539595,1.38636363636364,1.41525423728814,0.790948275862069,1.07255747126437,0.690042075736325,0.147624229234675,4.04979253112033,2.9936628643853,0.513888888888889,0.612083195774183,1.59307359307359,2.43146166251283,1.18131076701476,0.808368495077356,0.477518497438816,6.89192025183631,0.714529914529915,0.691053122087605,1.29608938547486,1.48928571428571,0.860169491525424,1.17241379310345,11.0296220633299,4.40801886792453
"CO-F-276-01-ME",6.74038731406118,1.88888888888889,2.24889380530973,0.254426229508197,0.825256975036711,0.384898710865562,0.450174825174825,2.97881355932203,33.9956896551724,0.294540229885057,26.0897615708275,8.98222705839681,5.86721991701245,2.67743979721166,10.5318930041152,7.65764278639815,1.28354978354978,1.02140448614573,0.143500180050414,8.16385372714487,0.789982925441093,1.01941238195173,24.6615384615385,9.05684995340168,1.76908752327747,42.6714285714286,35.9152542372881,9.51867816091954,24.3973442288049,28.8537735849057
"CO-F-134-02-GM",0.211338759472355,1.38666666666667,0.419800884955752,0.410491803278689,0.619676945668135,0.902394106813996,1.40384615384615,1.16949152542373,0.922413793103448,1.16343390804598,1.47124824684432,0.411679361624955,2.55601659751037,2.19138149556401,1.03703703703704,0.713766919775503,0.541125541125541,3.15005131212432,0.9706517824991,0.804149085794655,1.28514513375071,5.65057712486884,1.04615384615385,0.92264678471575,0.673184357541899,2.55,1.55932203389831,0.864942528735632,19.1756894790603,10.8679245283019
"CO-F-402-01-BH",5.94330620263823,7.98888888888889,1.33683628318584,0.947540983606557,2.54331864904552,1.28913443830571,2.78321678321678,1.61864406779661,28.4375,2.74066091954023,19.8401122019635,7.48857453754081,3.04564315352697,2.9531051964512,9.54526748971193,6.11125784087158,1.34199134199134,2.64777891804721,2.36676269355419,5.77742616033755,1.94934547524189,1.49947534102833,21.1282051282051,8.25349487418453,4.37057728119181,45.4607142857143,35.4067796610169,3.13649425287356,25.1378958120531,31.8844339622642
"CO-H-SD-043-BS",7.98933483019927,17.9888888888889,3.37389380530973,1.77967213114754,5.64757709251101,1.23941068139963,1.17657342657343,4.13559322033898,42.2176724137931,0.89367816091954,33.4277699859748,11.828799419659,3.61410788381743,5.81622306717364,12.8413065843621,9.11010234400792,3.64285714285714,3.69007476909544,4.50477133597407,9.62623066104079,1.40580535002846,2.5697796432319,34.8239316239316,11.161230195713,3.55260707635009,65.9071428571429,47.1271186440678,13.9310344827586,34.8335035750766,50.6933962264151
"CO-H-SK-039-AA",4.49368509682852,5.42444444444444,0.868362831858407,0.735737704918033,1.58443465491924,0.887661141804788,1.45979020979021,1.93220338983051,12.1853448275862,1.27945402298851,11.7994389901823,5.36307580703663,1.70124481327801,1.59442332065906,6.27520576131687,4.86876857048531,1.51082251082251,0.984972877877144,2.67707958228304,3.92158931082982,0.928286852589641,4.05561385099685,14.2700854700855,5.3327120223672,3.35009310986965,19.7285714285714,17.6694915254237,3.02729885057471,16.9325842696629,14.6509433962264
"CO-F-260-02-GC",7.04462531574516,2.22666666666667,2.60619469026549,4.35672131147541,1.97723935389134,1.45395948434622,2.12937062937063,0.974576271186441,15.5883620689655,2.07974137931034,31.2047685834502,10.537903518317,2.01244813278008,1.57160963244613,10.4768518518519,7.07725321888412,2.32900432900433,2.63890925084298,0.056895930860641,4.94883966244726,1.68184405236198,4.54564533053515,27.9401709401709,4.34902143522833,3.98184357541899,30.0285714285714,21.3432203389831,4.13362068965517,13.6057201225741,26.0919811320755
"CO-F-075-02-FM",2.8762278978389,1.56888888888889,5.06139380530973,2.62032786885246,0.573421439060206,1.07458563535912,1.14685314685315,2.43220338983051,7.00862068965517,1.21192528735632,5.48667601683029,3.14363438520131,1.33817427385892,1.1128010139417,4.09207818930041,4.26956091119181,1.7012987012987,1.51246151590676,0.166186532229024,3.19180731364276,3.09391007398976,7.90556138509969,7.61025641025641,4.61020503261883,0.240223463687151,11.8107142857143,9.85593220338983,3.67959770114943,9.0949948927477,5.98584905660377
"CO-F-139-01-BP",7.60286275610441,1.48,1.47455752212389,0.499672131147541,2.61380323054332,0.416206261510129,0.484265734265734,1.63559322033898,43.6336206896552,0.163074712643678,34,11.5096118969895,5.39211618257261,2,11.3374485596708,7.9290194783757,5.93506493506494,0.726286468259786,0.108660424918977,7.71114627285513,3.00967558338076,1.77124868835257,32.7846153846154,9.84296365330848,1.06797020484171,64.9642857142857,52.9067796610169,3.13002873563218,39.1991828396323,62.4622641509434
"CO-H-SD-021-PC",3.71737300028066,1.32888888888889,1.35176991150442,0.835409836065574,1.41850220264317,0.788213627992634,1.42307692307692,0.720338983050847,12.1896551724138,1.30387931034483,10.6381486676017,5.63583605368154,3.75311203319502,1.83269961977186,4.78240740740741,4.8999669858039,2.20779220779221,2.02814836534233,0.0318689232985236,4.56434599156118,2.57768924302789,8.03200419727177,14.9282051282051,4.32059645852749,4.45158286778399,22.3142857142857,16.6991525423729,1.70977011494253,15.1256384065373,28.25
"CO-H-SK-056-MN",6.15632893628964,1.80888888888889,2.32964601769911,0.325245901639344,0.97136563876652,1.58471454880295,1.69755244755245,1.83898305084746,30.2586206896552,1.54130747126437,23.9747545582048,9.03627130939427,3.00414937759336,2.99746514575412,9.21064814814815,7.14823374050842,3.3982683982684,1.82282656501979,0.0421317969031329,7.68213783403657,3.52703471826978,2.6096537250787,25.2,8.17054986020503,2.36312849162011,51.8214285714286,37.2330508474576,10.4935344827586,26.7007150153218,38.997641509434
"CO-F-027-02-SL",5.61338759472355,1.28444444444444,1.37057522123894,0.594754098360656,0.559471365638767,0.961325966850829,2.51398601398601,0.779661016949153,21.5603448275862,1.49137931034483,16.4950911640954,7.02285092491839,1.850622406639,2.69328263624842,6.96965020576132,5.8435127104655,2.46753246753247,1.21697698284709,0.0338494778537991,5.79254571026723,1.32612407512806,3.21825813221406,17.8564102564103,5.31220876048462,0.827746741154562,29.7071428571429,20.3432203389831,4.375,13.5076608784474,29.3443396226415
"CO-F-180-04-DC",2.49326410328375,2.64444444444444,5.08904867256637,2.55475409836066,3.09104258443465,1.8572744014733,2.51223776223776,1.08474576271186,8.47629310344828,1.54956896551724,6.65638148667602,3.66557852738484,1.69917012448133,2.69708491761724,3.20833333333333,4.29250577748432,2.83982683982684,1.55908224600498,0.0243968311127116,4.72661744022504,3.07000569151964,4.2492130115425,7.9965811965812,3.55661696178938,4.78864059590317,16.4321428571429,9.35169491525424,2.42672413793103,6.35342185903984,24.3443396226415
"CO-F-027-01-SF",6.63149031714847,1.53777777777778,5.49778761061947,1.16393442622951,3.84728340675477,0.939226519337017,1.28671328671329,22.9745762711864,21.9461206896552,0.480962643678161,21.7461430575035,9.47878128400435,6.94605809128631,5.16032953105196,9.49897119341564,7.25817101353582,5.21645021645022,2.00212578800762,0.241267554915376,7.0309423347398,4.7478656801366,1.67890870933893,24.591452991453,7.84948741845294,1.15270018621974,36.0964285714286,26.6864406779661,7.04166666666667,20.2962206332993,30.9009433962264
"CO-F-156-01-GA",6.60019646365422,1.76444444444444,1.87057522123894,0.933770491803279,1.33186490455213,1.06261510128913,1.38461538461538,13.6186440677966,34.375,1.27945402298851,24.8443197755961,9.746826260428,2.8402489626556,5.11977186311787,9.11368312757202,7.45526576427864,3.93073593073593,2.25641401554024,0.236946344976593,7.70059774964838,1.95446784291406,5.47114375655824,27.5726495726496,8.08108108108108,2.27327746741155,55.85,38.6949152542373,7.37787356321839,31.7916241062308,52.8254716981132
"CO-F-402-02-DV",1.12980634296941,1.37777777777778,1.00663716814159,1.01639344262295,1.24816446402349,0.744014732965009,1.05594405594406,1.85593220338983,1.875,0.633620689655172,1.56521739130435,1.09575625680087,4.63485477178423,4.32319391634981,1.32201646090535,1.62429844833278,8.56926406926407,2.06362703415921,0.299513863881887,1.71659634317862,2.77063175867957,4.19517313746065,2.48205128205128,2.04240447343896,4.65270018621974,2.69642857142857,2.03813559322034,1.85129310344828,3.08273748723187,2.13207547169811
"CO-H-SK-018-VC",4.76789222565254,0.991111111111111,0.775442477876106,0.501639344262295,5.23788546255507,0.596685082872928,0.949300699300699,0.766949152542373,20.8211206896552,0.863505747126437,16.1206171107994,6.49510337323177,1.77593360995851,1.78073510773131,7.15123456790123,5.45196434466821,1.74242424242424,1.04398182084738,0.0348397551314368,5.40101969057665,1.40523619806488,1.03357817418678,16.1333333333333,6.10414725069897,4.01256983240223,23.2428571428571,23.1949152542373,4.84554597701149,17.3728294177732,17.2924528301887
"CO-F-045-01-SN",2.58167274768454,3.30666666666667,1.26880530973451,0.987540983606557,1.60425844346549,1.12154696132597,2.26398601398601,2.88135593220339,7.43103448275862,1.84123563218391,5.52875175315568,2.40406238665216,1.84647302904564,1.69328263624842,4.32278806584362,2.47540442390228,1.89393939393939,1.49912036358305,1.00594166366583,2.67405063291139,1.09618668184405,1.24711437565582,5.79145299145299,3.53122087604846,1.52979515828678,10.4428571428571,7.94915254237288,1.49281609195402,5.77834525025536,5.97169811320755
