"","Spike_6P","ME","HKU1_S","OC43_NP","OC43_S","HKU1_NP","X229E_NP","Mumps_NP","RBD_B16171","NL63_NP","RBD_B16172","RBD_wuhan","NL63_S","X229E_S","Spike_B16172","Spike_B117","Measles_NP","Ade5","NP","Spike_P1","Rub","Ade40","RBD_B117","Spike_B1351","FluA","RBD_B1351","RBD_P15","S2","Spike_omicron","RBD_omicron"
"CO-H-SD-013-LV",20000,20000,6816.1489629422,7872.38265456106,7444.99886735121,3734.62735268009,1651.00016471663,20000,20000,1769.36373956109,20000,20000,7209.11404604896,5361.24277127265,20000,20000,12322.5719928615,20000,20000,20000,16684.3419639916,6451.97402362319,20000,20000,20000,20000,20000,20000,20000,2500
"CO-H-SK-031-CP",20000,2635.68484719527,1751.5247455262,734.675104741228,2757.68043941643,1455.0816574975,1909.62748751307,2206.90613255007,20000,1916.93447035109,20000,20000,3620.26805470936,6097.15815244112,20000,20000,9737.94158853439,206.358924484841,41.0894932243922,20000,15262.5880723992,2414.794336988,20000,20000,3842.52828148087,20000,20000,13389.763517365,20000,2500
"CO-F-260-01-GD",20000,9487.73803169483,6804.80372712512,3157.93045392475,2623.5578747131,2395.13414793516,6929.24564604716,3259.45370912676,20000,5510.22782734897,20000,20000,4576.61636658301,2208.34676244395,20000,20000,16231.6468196185,10206.6666440665,2569.40298000446,20000,6393.16507873487,5744.44906369218,20000,20000,2085.38820065897,20000,20000,20000,20000,2500
"CO-F-075-01-BA",20000,7530.94619842377,7131.76084647439,8950.40049777293,5845.9160339959,2342.93626083764,5165.11371123311,3308.82658383956,20000,5319.86635874219,20000,20000,6590.93121613434,9250.27116644299,20000,20000,1541.70024690655,2581.74878431876,612.356085355389,20000,6646.20018293457,2882.19403098821,20000,20000,883.503738300404,20000,20000,20000,20000,2500
"CO-F-089-02-DC",20000,7847.33935997922,5680.72232846341,825.325467297028,3682.74669017176,1859.98731390413,1521.34661362102,4601.85929005495,20000,1652.41859986804,20000,20000,10762.8095788857,9444.15846996298,20000,20000,14541.9912687832,9312.73777044055,486.608079013478,20000,20000,13561.3102748438,20000,20000,18490.8761812838,20000,20000,20000,20000,2500
"CO-H-SD-004-CG",20000,12032.2121967327,20000,13573.1972573023,4411.72906263245,11051.1656303772,1592.61588259164,6935.50879025893,20000,617.725260296583,20000,20000,4343.14402123095,4991.41008126971,20000,20000,12385.3257852478,5440.52713150466,72.385224599887,20000,8935.76869258712,4891.71186649584,20000,20000,9898.77069844943,20000,20000,20000,20000,2500
"CO-H-SK-051-DA",20000,9206.46404679146,1328.04281611466,1116.47139412677,1402.61448720896,2147.55783535403,7478.64774847922,2240.7848045309,20000,7521.39045728857,20000,20000,6244.32639594852,5225.39734657016,20000,20000,20000,1940.20774321055,43.0281135038298,20000,1723.31124805332,5137.44389889753,20000,20000,11850.7744620585,20000,20000,20000,20000,2500
"CO-H-RK-010-VP",20000,10481.0285056494,5918.29349141314,5858.27509860619,3148.85682470363,2629.52006740048,3120.80970425482,20000,20000,2343.47802324354,20000,20000,10309.4303257022,18474.8521471075,20000,20000,5733.21690857888,4734.84487441198,237.584008014435,20000,4461.0921196803,20000,20000,20000,19779.6052755169,20000,20000,20000,20000,2500
"CO-F-180-03-DR",161.781006045015,4478.86544892576,14337.0164064715,1541.75231077312,4498.22640083358,4654.37992484983,4118.70377805372,4122.13612935263,1952.98020891189,2962.98022078988,1676.89952236683,274.596941617975,12581.4337295471,8752.27683400067,1044.19957497392,1279.51392654477,4190.62124695045,14349.4557583632,3532.085309041,1872.50458195061,912.474674553962,20000,1660.02497987941,1488.65314357239,3412.56759563477,3937.00858820573,2275.79660427396,3173.71707808823,20000,2500
"CO-F-276-01-ME",20000,5431.12782141994,6560.04775886828,482.987137240998,2059.80559841919,697.360137206986,759.007378796201,9692.29991952372,20000,440.033081670994,20000,20000,19632.9340917075,7724.53861050948,20000,20000,3271.35139120221,2863.49734071147,237.936723640205,20000,1825.29841245026,2642.76902539873,20000,20000,4786.43021615776,20000,20000,20000,20000,2500
"CO-F-134-02-GM",319.711245934918,3775.70682120438,932.862348359231,909.421112616214,1477.41272945296,2193.26933068815,4202.67285385383,3177.01688314515,2298.33261912473,3382.8536062709,3601.06063118876,942.853577768051,7452.82472082012,6185.95560668085,2540.72621421932,1561.05347002127,1120.48841966947,20000,2659.6149737352,1860.13047289888,3486.16592057637,20000,2566.96395054805,2232.83863367212,1658.32229909834,6863.99192899937,4128.91496565234,2273.85262018791,20000,2500
"CO-F-402-01-BH",20000,20000,3619.11496548767,2469.69616305882,7152.59251472137,3448.82381612659,14779.3819120191,4886.89989143166,20000,17617.2490429947,20000,20000,9077.97321209178,8619.23440398924,20000,20000,3443.71916818076,17290.3091695294,10811.7672937429,20000,6055.5748426109,4108.68148827653,20000,20000,13153.0223786581,20000,20000,10691.1592739709,20000,2500
"CO-H-SD-043-BS",20000,20000,10637.6901527916,5024.18208920821,18470.722808456,3281.51898073041,3179.17243236304,13490.0150190261,20000,2219.87102665699,20000,20000,11031.0128059155,19017.6928347159,20000,20000,10805.760852927,20000,20000,20000,3925.1238721593,7705.28663955383,20000,20000,10358.4148476995,20000,20000,20000,20000,2500
"CO-H-SK-039-AA",20000,19687.0235423657,2214.31255268846,1843.58917065937,4243.52279566212,2147.55783535403,4477.56692807609,6038.46186545688,20000,3963.46926497832,20000,20000,4719.60150358686,4358.43916007773,20000,20000,3944.76021140549,2699.16079946327,13527.1327996404,16192.2141779356,2265.16489686319,13600.263733985,20000,20000,9691.18100290946,20000,20000,10150.1863877538,20000,2500
"CO-F-260-02-GC",20000,6581.98826975546,7796.61420273588,13823.834944271,5410.25866466988,4015.61198621619,8626.0036128948,2409.7236067702,20000,9663.0640929147,20000,20000,5701.58478661913,4289.83060424348,20000,20000,6449.83904864378,17161.6738891181,79.8504325032031,20000,4976.31146242181,15813.3627403461,20000,20000,11804.5685127301,20000,20000,16761.3404456788,20000,2500
"CO-F-075-02-FM",11835.9320289835,4369.45137019798,17930.4460805425,7745.90115045544,1346.52342771147,2739.23309911941,3055.7625827315,7816.1002932862,17440.0652755876,3619.27950562676,14640.3893949649,10988.4828603071,3588.10229436299,2926.92281319656,16166.1670810957,20000,4515.99310577422,5628.57543132428,283.086956721751,11883.7851046825,11326.8347304928,20000,20000,20000,485.175160503964,20000,20000,13712.685281692,20000,2500
"CO-F-139-01-BP",20000,4078.91832027278,4044.94550924961,1161.20272119776,7375.17173376048,780.082607839798,846.614519347358,4949.96756203359,20000,189.820915872643,20000,20000,17690.8962324854,5593.00392988552,20000,20000,19652.8124707771,1675.21811262455,171.419049309801,20000,10902.9807168382,4976.77474068295,20000,20000,2763.1581917842,20000,20000,10658.5687158124,20000,2500
"CO-H-SD-021-PC",17838.1274337071,3588.89990109667,3664.99721237801,2136.82436885883,3759.4342982,1843.28194499684,4296.09557929737,1385.20442569991,20000,4092.36910791803,20000,20000,11520.398149041,5080.24092973651,20000,20000,6069.77412406692,9849.81286702577,39.7118230895154,20000,8819.05351997957,20000,20000,19890.405212693,13438.7933346363,20000,20000,4867.80937471284,20000,2500
"CO-H-SK-056-MN",20000,5163.25775122494,6835.06731143539,673.553001380807,2475.01221296973,4478.56264013868,5758.00488764396,5699.3512134681,20000,5475.92443298972,20000,20000,8938.30274982789,8764.76838223236,20000,20000,9959.71304524901,7984.43086085938,55.7417590389012,20000,13597.1303531389,7848.97047444687,20000,20000,6569.39425020252,20000,20000,20000,20000,2500
"CO-F-027-02-SL",20000,3445.64464783623,3722.87510655073,1433.70216908119,1307.05585927208,2377.71269724399,11927.5157094186,1626.48703680706,20000,5164.4287977259,20000,20000,5189.33034968398,7775.51248330735,20000,20000,6888.36230788102,3837.3684170333,42.7504756213648,20000,3633.81620451612,10137.0993630487,20000,20000,2087.98792910432,20000,20000,18628.7115696442,20000,2500
"CO-F-180-04-DC",9475.87713189162,8054.44223074646,18063.7678605566,7528.514513651,8918.21643371716,5481.67682023882,11910.5903948666,2845.39068758488,20000,5528.57852762713,18676.9622673907,13794.2382378722,4713.09691272307,7787.75418764858,11403.3192267143,20000,8089.94944410645,5949.61578411655,28.5302362526004,20000,11205.9694940831,14457.309910047,20000,15034.6313516914,14646.0014888358,20000,20000,7492.32593665084,20000,2500
"CO-F-027-01-SF",20000,4267.56276334063,20000,3120.17091874048,11503.3927478655,2308.24868993467,3657.09688414399,20000,20000,883.735798214472,20000,20000,20000,16441.7874297699,20000,20000,16687.9206219221,9598.6908151891,441.981407441613,20000,20000,4678.57205156188,20000,20000,3003.41302860872,20000,20000,20000,20000,2500
"CO-F-156-01-GA",20000,5015.16986172651,5304.534098895,2428.65627178757,3508.47492419089,2700.59153141399,4110.3568146209,20000,20000,3963.46926497832,20000,20000,8390.21853941149,16286.5385050333,20000,20000,11823.8328281704,12249.9497594744,432.458278521317,20000,6076.81373347437,20000,20000,20000,6295.33571951299,20000,20000,20000,20000,2500
"CO-F-402-02-DV",2950.82216996727,3746.92388905996,2622.13301301902,2675.54577007415,3267.08188540603,1710.50402662443,2692.33845340152,5761.20417927506,4647.21424870303,1320.01365819522,3830.24883240407,2869.78038855001,14743.5565832845,13328.5351232079,3470.35470765499,4757.8437302944,20000,10199.3565054471,574.67399405196,4982.31706752951,9731.2884120309,14215.8466634688,6499.80914242189,6828.10213497767,14155.5665715568,7261.30492156341,5376.38334083788,5348.0971429789,8995.70042585264,2500
"CO-H-SK-018-VC",20000,2508.70874616593,1943.42575031799,1166.80224758988,16774.0017394915,1279.59101005015,2292.02441663483,1574.88721532992,20000,2104.86041783246,20000,20000,4954.11352811023,4921.99447947284,20000,20000,4640.21140892595,2967.95764577381,44.2802828866951,20000,3923.0235436607,2684.86041402155,20000,20000,11909.7915814157,20000,20000,20000,20000,2500
"CO-F-045-01-SN",10000.1940634529,10515.1761402961,3410.98054661497,2589.15438839372,4301.67961723208,2891.80299686611,9690.70522763397,9362.25602838903,18620.7057671808,7606.22552045807,14777.309211126,7577.69293662635,5176.24352296106,4656.73664295751,17522.6241382175,8888.36009610996,5100.71370458408,5538.72554358314,2798.13085579434,9195.15560325026,2824.8248702159,3327.75886474184,16727.4722439024,14880.9670046348,4086.60725465463,20000,20000,4161.26739302371,20000,2500
